booking_id,is_canceled
5293,0.906809238980838
11378,0.6984578659762226
8106,0.2657052865558708
5637,0.9672534364043546
5431,0.7773040267058801
9395,0.7155979636860981
1868,0.4487380983884292
3941,0.27206095794054613
1997,0.09664998474811555
8635,0.9008458905524821
2203,0.4551368491090271
6013,0.20235745638324226
5209,0.3056917325902759
9912,0.5782715200195412
4481,0.17683085098188364
8389,0.8549727483821445
12108,0.7571232310106221
2428,0.7181642985610595
10703,0.431512807175666
11690,0.6262405686006871
2743,0.5831377239904537
11144,0.6487219850509329
10777,0.08473321033703937
1547,0.41526788366518314
1949,0.04201013842723775
10109,0.49325584219640767
9620,0.32953655930195336
2295,0.14466287839388178
9173,0.10364446030324527
1698,0.5866754607472677
2907,0.1706664861155439
6687,0.9233073180808552
8478,0.5801084868511439
6336,0.3465026300235
6574,0.5899382027527131
3497,0.023246861352123255
10944,0.9566628152083417
9461,0.481597678350543
7757,0.7812783891821605
9298,0.08302317492263248
1115,0.485941685011065
10195,0.4899802268686346
6603,0.9359818888375454
4697,0.5707987322451352
5346,0.47280567755431147
5756,0.26680822393416387
7624,0.3312400748491958
824,0.519870721465359
9160,0.4383141816542841
2749,0.0220580496806296
7871,0.824726194383872
10880,0.8944203699101673
8252,0.14039846627611424
4433,0.5531510531802017
5380,0.10880430178260495
5601,0.6710594928072121
11161,0.28103069937941083
6180,0.658274078105172
8854,0.7256771277511654
8980,0.7672258731878628
4851,0.10797159359100683
4468,0.9142218155247639
9305,0.23013845591764362
928,0.037819024785739334
7718,0.5539653382180046
8271,0.37049497815278265
9979,0.8282152687745821
1039,0.806730843384141
3341,0.3168460455906586
1182,0.9510171465820706
11711,0.29069054354476836
9144,0.5142694864086352
534,0.25582517784118375
10325,0.9342034611238409
8451,0.1646962980380631
5273,0.04529834284384817
10348,0.4345093173530304
2354,0.9903946251456974
4396,0.8899480730892767
774,0.7472364994083068
1138,0.8890655096513286
6027,0.8917130230986186
11737,0.5180612144854829
5280,0.31563922920121606
3785,0.7705824010307105
9747,0.6605071100098416
7619,0.3732235845515258
8183,0.09473050139136148
5679,0.7454226373206534
9414,0.2623043646330575
4968,0.9349711176574448
4280,0.24086814856817054
8999,0.12295103758045732
1576,0.8295348904445938
8304,0.15340110583293282
3998,0.17932013738734476
1078,0.5983843345420413
6831,0.8728756357353707
5425,0.1964435790502868
10078,0.31004786371784454
